"id","label","longitude","latitude","start_date","end_date"
1,"Deforestatio",-64.8523154126492,-10.1659072420723,2018-08-12,2019-07-28
2,"Pasture",-65.4182487689218,-10.9178675233827,2018-08-12,2019-07-28
3,"NonForest",-65.4643369954991,-10.6491215317604,2018-08-12,2019-07-28
4,"NatNonForest",-65.1950229993835,-10.7784692937419,2018-08-12,2019-07-28
5,"NonForest",-65.5651719165615,-10.8206222970005,2018-08-12,2019-07-28
6,"Pasture",-65.2922654400628,-10.932664548574,2018-08-12,2019-07-28
7,"NonForest",-65.1210954597602,-10.1503575071229,2018-08-12,2019-07-28
8,"Forest",-65.2797209614199,-10.5777675444838,2018-08-12,2019-07-28
9,"Pasture",-65.1934180425894,-10.6571912121826,2018-08-12,2019-07-28
10,"NonForest",-64.7672977398376,-9.95256976367098,2018-08-12,2019-07-28
11,"NonForest",-64.7459926592171,-10.0612593094759,2018-08-12,2019-07-28
12,"Pasture",-64.8562274001017,-10.068614402098,2018-08-12,2019-07-28
13,"NonForest",-64.9121268093614,-9.95674461307937,2018-08-12,2019-07-28
14,"NatNonForest",-65.0756403230982,-10.9110744174605,2018-08-12,2019-07-28
15,"NatNonForest",-65.1352806977865,-10.7711140500272,2018-08-12,2019-07-28
16,"NonForest",-64.9228373561965,-9.97946337278063,2018-08-12,2019-07-28
17,"Pasture",-65.4301502423376,-10.3425942194213,2018-08-12,2019-07-28
18,"NatNonForest",-65.1292397266431,-10.7699806343757,2018-08-12,2019-07-28
19,"Forest",-65.1279042872782,-10.7880663993827,2018-08-12,2019-07-28
20,"NonForest",-65.5839681724376,-10.8169415873532,2018-08-12,2019-07-28
21,"Forest",-65.4686978871848,-10.7477637559586,2018-08-12,2019-07-28
22,"Pasture",-65.4793113749351,-10.9269570384899,2018-08-12,2019-07-28
23,"Pasture",-65.2815168249829,-10.6720156637233,2018-08-12,2019-07-28
24,"NonForest",-65.7339499178481,-10.7777044735123,2018-08-12,2019-07-28
25,"Pasture",-65.0032354534893,-10.3696668693654,2018-08-12,2019-07-28
26,"NatNonForest",-65.1527972615192,-10.843298032317,2018-08-12,2019-07-28
27,"Forest",-65.2538434788405,-10.3335730472097,2018-08-12,2019-07-28
28,"NatNonForest",-65.3285693001937,-10.743423947933,2018-08-12,2019-07-28
29,"Pasture",-64.8005013556221,-10.2334556317733,2018-08-12,2019-07-28
30,"NatNonForest",-65.3303463909052,-10.7368135010993,2018-08-12,2019-07-28
31,"NonForest",-65.4913485400466,-10.7907755807505,2018-08-12,2019-07-28
32,"NonForest",-65.0085977459735,-10.8146247246405,2018-08-12,2019-07-28
33,"Pasture",-65.4325334708667,-10.7848277788335,2018-08-12,2019-07-28
34,"Forest",-64.9031430778661,-10.1047780813356,2018-08-12,2019-07-28
35,"NatNonForest",-64.9322367217975,-10.6972391592517,2018-08-12,2019-07-28
36,"NonForest",-64.9039788490399,-10.0451104777057,2018-08-12,2019-07-28
37,"Forest",-65.4658070461653,-10.3274130057832,2018-08-12,2019-07-28
38,"NatNonForest",-64.9941544714339,-10.9114352718292,2018-08-12,2019-07-28
39,"NonForest",-65.2208573907035,-10.7738566067645,2018-08-12,2019-07-28
40,"Pasture",-64.9290951840263,-10.0968530130153,2018-08-12,2019-07-28
41,"Pasture",-65.3532087361728,-10.9260561440321,2018-08-12,2019-07-28
