"id","label","longitude","latitude","start_date","end_date"
1,"Pasture",-64.8346739857091,-10.1123986202246,2018-08-12,2019-07-28
2,"NonForest",-65.5176076946635,-10.4939102264196,2018-08-12,2019-07-28
3,"Pasture",-64.7415810940737,-10.0721312701036,2018-08-12,2019-07-28
4,"Deforestatio",-65.1688254822207,-10.3542211668871,2018-08-12,2019-07-28
5,"NonForest",-65.2548871431264,-10.326335512953,2018-08-12,2019-07-28
6,"Deforestatio",-65.1386097072679,-10.0257826187054,2018-08-12,2019-07-28
7,"Deforestatio",-65.0232770088181,-10.1762851670863,2018-08-12,2019-07-28
8,"NonForest",-64.7568047445625,-10.0869675399459,2018-08-12,2019-07-28
9,"NonForest",-64.8547816704515,-9.97478647680244,2018-08-12,2019-07-28
10,"NonForest",-65.4056559586491,-10.7378663802118,2018-08-12,2019-07-28
11,"NonForest",-65.0971481345975,-9.95952128387316,2018-08-12,2019-07-28
12,"NatNonForest",-64.7509916623302,-10.5860291025164,2018-08-12,2019-07-28
13,"NonForest",-64.9692315737233,-9.94556548521918,2018-08-12,2019-07-28
14,"NonForest",-65.007725739158,-10.0670962630189,2018-08-12,2019-07-28
15,"NonForest",-65.1699640895878,-10.8021448345334,2018-08-12,2019-07-28
16,"Pasture",-64.8417962990006,-10.000803690116,2018-08-12,2019-07-28
17,"Forest",-64.8603725790271,-10.0118196184062,2018-08-12,2019-07-28
18,"Pasture",-64.8781851497226,-10.7064280776606,2018-08-12,2019-07-28
19,"Deforestatio",-65.0869520111691,-10.0901970688504,2018-08-12,2019-07-28
20,"Forest",-65.5103448811131,-9.98911208604381,2018-08-12,2019-07-28
21,"NonForest",-65.0318149549113,-10.0686665347879,2018-08-12,2019-07-28
22,"NonForest",-65.5162431714445,-10.5844625893378,2018-08-12,2019-07-28
23,"Pasture",-64.991207683364,-10.1692504383699,2018-08-12,2019-07-28
24,"Deforestatio",-65.0831894136473,-10.0582232007281,2018-08-12,2019-07-28
25,"NatNonForest",-64.8412770547407,-10.6944445276053,2018-08-12,2019-07-28
26,"Forest",-65.1088732001837,-10.0948481830536,2018-08-12,2019-07-28
27,"NonForest",-65.0257956199621,-10.6927589624916,2018-08-12,2019-07-28
28,"Pasture",-65.2281948252922,-10.2031525184515,2018-08-12,2019-07-28
29,"Deforestatio",-64.898752513797,-10.3181420669329,2018-08-12,2019-07-28
30,"NatNonForest",-64.9536302919264,-10.6982810294441,2018-08-12,2019-07-28
31,"NonForest",-64.86237171847,-10.2320227061369,2018-08-12,2019-07-28
32,"NonForest",-65.5011369164308,-10.478046256024,2018-08-12,2019-07-28
33,"NonForest",-65.075391215194,-10.0510410579545,2018-08-12,2019-07-28
34,"NonForest",-65.4038373061294,-10.6926968765988,2018-08-12,2019-07-28
35,"NonForest",-64.7436874679932,-10.1244650275705,2018-08-12,2019-07-28
36,"NonForest",-65.1826581044032,-10.0670722488012,2018-08-12,2019-07-28
37,"NonForest",-64.8703956683377,-10.1053272336758,2018-08-12,2019-07-28
38,"NatNonForest",-64.9566276373278,-10.8791365153343,2018-08-12,2019-07-28
39,"NonForest",-64.8767419112097,-10.0669617820692,2018-08-12,2019-07-28
40,"NonForest",-65.3272593926537,-10.6676117622453,2018-08-12,2019-07-28
41,"NonForest",-65.365066950423,-10.3655811074513,2018-08-12,2019-07-28
42,"Forest",-64.8725129810854,-9.9977394389361,2018-08-12,2019-07-28
